variable,non_exact_cells,within_expected_rounding_cells,missing_mismatch_cells,max_abs_diff,verdict,examples
LINKID,934,934,0,50.0,equivalent_exact_or_display_rounding,row 1: excel=13761900 systat=13761943 | row 2: excel=19431400 systat=19431376 | row 3: excel=13262400 systat=13262423
LENGTH,152,152,0,5.551115123125783e-17,equivalent_exact_or_display_rounding,row 16: excel=0.35 systat=0.3499999999999999 | row 21: excel=0.34 systat=0.3400000000000001 | row 39: excel=0.16 systat=0.15999999999999998
ROUTETYP,0,0,0,0.0,equivalent_exact_or_display_rounding,
AREACODE,0,0,0,0.0,equivalent_exact_or_display_rounding,
LANES,0,0,0,0.0,equivalent_exact_or_display_rounding,
VDF,0,0,0,0.0,equivalent_exact_or_display_rounding,
LINKFLOW,0,0,0,0.0,equivalent_exact_or_display_rounding,
SPEED,0,0,0,0.0,equivalent_exact_or_display_rounding,
LANEFLOW,0,0,0,0.0,equivalent_exact_or_display_rounding,
DELAY,0,0,0,0.0,equivalent_exact_or_display_rounding,
SPEEDFF,0,0,0,0.0,equivalent_exact_or_display_rounding,
LLENGTH,937,937,0,0.0004994322952769359,equivalent_exact_or_display_rounding,row 1: excel=-0.4 systat=-0.40047756659712525 | row 2: excel=-0.4 systat=-0.40047756659712525 | row 3: excel=-1.347 systat=-1.3470736479666092
LSPEED,939,938,1,0.0004942159291498882,review_difference,row 1: excel=3.664 systat=3.6635616461296463 | row 2: excel=3.584 systat=3.58351893845611 | row 3: excel=3.638 systat=3.6375861597263857
LSPEEDFF,941,941,0,0.0004952420493591347,equivalent_exact_or_display_rounding,row 1: excel=3.829 systat=3.828641396489095 | row 2: excel=3.807 systat=3.8066624897703196 | row 3: excel=3.807 systat=3.8066624897703196
LLANES,524,524,0,0.0003877113318901948,equivalent_exact_or_display_rounding,row 1: excel=0.693 systat=0.6931471805599453 | row 2: excel=0.693 systat=0.6931471805599453 | row 221: excel=0.693 systat=0.6931471805599453
LLANEFLO,941,941,0,0.0004996060319761852,equivalent_exact_or_display_rounding,row 1: excel=6.224 systat=6.223627302842352 | row 2: excel=5.423 systat=5.422568328885894 | row 3: excel=5.544 systat=5.544317700005174
LDELAY,939,618,321,0.0004994322952769359,review_difference,row 1: excel=. systat= | row 2: excel=. systat= | row 3: excel=-2.04 systat=-2.0402208285265546
VCR,913,913,0,0.000500000000000056,equivalent_exact_or_display_rounding,row 1: excel=0.336 systat=0.33635333333333334 | row 2: excel=0.151 systat=0.15097333333333335 | row 3: excel=0.171 systat=0.17052
